time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
9.858,0.382377,-0.195326,0.204619,0.38857,-0.196475,0.199245,-0.773576,3.14159,0,2.35731,-0.00857662,3.14138
9.86,0.382224,-0.195283,0.204661,0.388458,-0.196444,0.199277,-0.773466,3.14159,0,2.35739,-0.00857395,3.14138
9.862,0.382071,-0.19524,0.204703,0.388344,-0.196414,0.199309,-0.773355,3.14159,0,2.35747,-0.00857124,3.14138
9.864,0.381917,-0.195196,0.204746,0.38823,-0.196383,0.199341,-0.773244,3.14159,0,2.35755,-0.00856849,3.14138
9.866,0.381763,-0.195153,0.204788,0.388116,-0.196352,0.199373,-0.773132,3.14159,0,2.35763,-0.00856571,3.14138
9.868,0.381609,-0.195109,0.204831,0.388001,-0.19632,0.199405,-0.77302,3.14159,0,2.35771,-0.00856289,3.14138
9.87,0.381453,-0.195065,0.204874,0.387885,-0.196289,0.199438,-0.772907,3.14159,0,2.35779,-0.00856004,3.14138
9.872,0.381298,-0.195021,0.204917,0.387769,-0.196257,0.19947,-0.772793,3.14159,0,2.35787,-0.00855715,3.14138
9.874,0.381141,-0.194976,0.204961,0.387652,-0.196225,0.199503,-0.77268,3.14159,0,2.35795,-0.00855422,3.14138
9.876,0.380985,-0.194932,0.205004,0.387534,-0.196193,0.199536,-0.772565,3.14159,0,2.35803,-0.00855126,3.14139
9.878,0.380827,-0.194887,0.205048,0.387416,-0.196161,0.19957,-0.77245,3.14159,0,2.35812,-0.00854826,3.14139
9.88,0.38067,-0.194842,0.205092,0.387297,-0.196128,0.199603,-0.772335,3.14159,0,2.3582,-0.00854523,3.14139
9.882,0.380512,-0.194796,0.205136,0.387178,-0.196096,0.199637,-0.772219,3.14159,0,2.35829,-0.00854216,3.14139
9.884,0.380353,-0.194751,0.20518,0.387057,-0.196063,0.199671,-0.772102,3.14159,0,2.35837,-0.00853906,3.14139
9.886,0.380194,-0.194705,0.205225,0.386937,-0.19603,0.199705,-0.771985,3.14159,0,2.35845,-0.00853593,3.14139
9.888,0.380034,-0.19466,0.205269,0.386815,-0.195997,0.199739,-0.771867,3.14159,0,2.35854,-0.00853276,3.14139
9.89,0.379874,-0.194614,0.205314,0.386694,-0.195963,0.199774,-0.771749,3.14159,0,2.35863,-0.00852956,3.14139
9.892,0.379713,-0.194567,0.205359,0.386571,-0.195929,0.199809,-0.77163,3.14159,0,2.35871,-0.00852632,3.14139
9.894,0.379552,-0.194521,0.205404,0.386448,-0.195896,0.199844,-0.771511,3.14159,0,2.3588,-0.00852305,3.14139
9.896,0.379391,-0.194474,0.205449,0.386324,-0.195862,0.199879,-0.771392,3.14159,0,2.35889,-0.00851975,3.14139
9.898,0.379229,-0.194428,0.205495,0.3862,-0.195827,0.199914,-0.771271,3.14159,0,2.35898,-0.00851641,3.1414
9.9,0.379066,-0.194381,0.20554,0.386075,-0.195793,0.19995,-0.77115,3.14159,0,2.35906,-0.00851305,3.1414
9.902,0.378903,-0.194333,0.205586,0.38595,-0.195758,0.199985,-0.771029,3.14159,0,2.35915,-0.00850965,3.1414
9.904,0.37874,-0.194286,0.205632,0.385824,-0.195723,0.200021,-0.770907,3.14159,0,2.35924,-0.00850622,3.1414
9.906,0.378576,-0.194239,0.205679,0.385697,-0.195688,0.200057,-0.770785,3.14159,0,2.35933,-0.00850276,3.1414
9.908,0.378411,-0.194191,0.205725,0.38557,-0.195653,0.200094,-0.770662,3.14159,0,2.35942,-0.00849926,3.1414
9.91,0.378247,-0.194143,0.205771,0.385442,-0.195618,0.20013,-0.770539,3.14159,0,2.35952,-0.00849574,3.1414
9.912,0.378081,-0.194095,0.205818,0.385313,-0.195582,0.200167,-0.770415,3.14159,0,2.35961,-0.00849218,3.1414
9.914,0.377916,-0.194046,0.205865,0.385184,-0.195547,0.200204,-0.77029,3.14159,0,2.3597,-0.00848859,3.1414
9.916,0.37775,-0.193998,0.205912,0.385055,-0.195511,0.200241,-0.770165,3.14159,0,2.35979,-0.00848498,3.14141
9.918,0.377583,-0.193949,0.205959,0.384925,-0.195474,0.200278,-0.77004,3.14159,0,2.35989,-0.00848133,3.14141
9.92,0.377416,-0.1939,0.206007,0.384794,-0.195438,0.200316,-0.769914,3.14159,0,2.35998,-0.00847765,3.14141
9.922,0.377248,-0.193851,0.206054,0.384662,-0.195401,0.200353,-0.769787,3.14159,0,2.36007,-0.00847395,3.14141
9.924,0.377081,-0.193802,0.206102,0.384531,-0.195365,0.200391,-0.76966,3.14159,0,2.36017,-0.00847021,3.14141
9.926,0.376912,-0.193752,0.20615,0.384398,-0.195328,0.200429,-0.769532,3.14159,0,2.36027,-0.00846644,3.14141
9.928,0.376743,-0.193703,0.206198,0.384265,-0.195291,0.200467,-0.769404,3.14159,0,2.36036,-0.00846265,3.14141
9.93,0.376574,-0.193653,0.206247,0.384132,-0.195253,0.200506,-0.769275,3.14159,0,2.36046,-0.00845883,3.14141
9.932,0.376405,-0.193603,0.206295,0.383997,-0.195216,0.200544,-0.769146,3.14159,0,2.36055,-0.00845497,3.14142
9.934,0.376235,-0.193552,0.206344,0.383863,-0.195178,0.200583,-0.769016,3.14159,0,2.36065,-0.00845109,3.14142
9.936,0.376064,-0.193502,0.206393,0.383727,-0.19514,0.200622,-0.768886,3.14159,0,2.36075,-0.00844719,3.14142
9.938,0.375893,-0.193451,0.206442,0.383592,-0.195102,0.200662,-0.768755,3.14159,0,2.36085,-0.00844325,3.14142
9.94,0.375722,-0.1934,0.206491,0.383455,-0.195064,0.200701,-0.768624,3.14159,0,2.36095,-0.00843929,3.14142
9.942,0.37555,-0.193349,0.20654,0.383318,-0.195025,0.200741,-0.768492,3.14159,0,2.36105,-0.00843529,3.14142
9.944,0.375378,-0.193298,0.20659,0.383181,-0.194986,0.20078,-0.768359,3.14159,0,2.36115,-0.00843128,3.14142
9.946,0.375206,-0.193247,0.206639,0.383043,-0.194948,0.20082,-0.768226,3.14159,0,2.36125,-0.00842723,3.14143
9.948,0.375033,-0.193195,0.206689,0.382904,-0.194908,0.20086,-0.768093,3.14159,0,2.36135,-0.00842316,3.14143
9.95,0.374859,-0.193143,0.206739,0.382765,-0.194869,0.200901,-0.767959,3.14159,0,2.36145,-0.00841906,3.14143
9.952,0.374686,-0.193091,0.20679,0.382626,-0.19483,0.200941,-0.767824,3.14159,0,2.36155,-0.00841493,3.14143
9.954,0.374511,-0.193039,0.20684,0.382485,-0.19479,0.200982,-0.767689,3.14159,0,2.36166,-0.00841078,3.14143
9.956,0.374337,-0.192986,0.206891,0.382345,-0.19475,0.201023,-0.767553,3.14159,0,2.36176,-0.00840661,3.14143
9.958,0.374162,-0.192934,0.206941,0.382203,-0.19471,0.201064,-0.767417,3.14159,0,2.36186,-0.0084024,3.14143
9.96,0.373987,-0.192881,0.206992,0.382062,-0.19467,0.201106,-0.76728,3.14159,0,2.36197,-0.00839817,3.14144
9.962,0.373811,-0.192828,0.207043,0.381919,-0.194629,0.201147,-0.767143,3.14159,0,2.36207,-0.00839392,3.14144
9.964,0.373635,-0.192775,0.207095,0.381776,-0.194589,0.201189,-0.767005,3.14159,0,2.36218,-0.00838964,3.14144
9.966,0.373459,-0.192722,0.207146,0.381633,-0.194548,0.201231,-0.766867,3.14159,0,2.36228,-0.00838534,3.14144
9.968,0.373282,-0.192668,0.207198,0.381489,-0.194507,0.201273,-0.766728,3.14159,0,2.36239,-0.00838101,3.14144
9.97,0.373105,-0.192614,0.207249,0.381345,-0.194466,0.201315,-0.766589,3.14159,0,2.3625,-0.00837666,3.14144
9.972,0.372927,-0.19256,0.207301,0.3812,-0.194424,0.201358,-0.766449,3.14159,0,2.36261,-0.00837228,3.14145
9.974,0.372749,-0.192506,0.207353,0.381054,-0.194383,0.2014,-0.766308,3.14159,0,2.36271,-0.00836788,3.14145
9.976,0.372571,-0.192452,0.207406,0.380909,-0.194341,0.201443,-0.766167,3.14159,0,2.36282,-0.00836345,3.14145
9.978,0.372392,-0.192397,0.207458,0.380762,-0.194299,0.201486,-0.766026,3.14159,0,2.36293,-0.008359,3.14145
9.98,0.372213,-0.192343,0.207511,0.380615,-0.194257,0.201529,-0.765883,3.14159,0,2.36304,-0.00835453,3.14145
9.982,0.372034,-0.192288,0.207564,0.380468,-0.194214,0.201573,-0.765741,3.14159,0,2.36315,-0.00835004,3.14145
9.984,0.371854,-0.192233,0.207617,0.38032,-0.194172,0.201616,-0.765598,3.14159,0,2.36326,-0.00834552,3.14146
9.986,0.371674,-0.192177,0.20767,0.380171,-0.194129,0.20166,-0.765454,3.14159,0,2.36337,-0.00834098,3.14146
9.988,0.371494,-0.192122,0.207723,0.380022,-0.194086,0.201704,-0.76531,3.14159,0,2.36349,-0.00833641,3.14146
9.99,0.371313,-0.192066,0.207777,0.379873,-0.194043,0.201748,-0.765165,3.14159,0,2.3636,-0.00833183,3.14146
9.992,0.371132,-0.19201,0.20783,0.379723,-0.193999,0.201793,-0.76502,3.14159,0,2.36371,-0.00832722,3.14146
9.994,0.37095,-0.191954,0.207884,0.379572,-0.193956,0.201837,-0.764874,3.14159,0,2.36382,-0.00832259,3.14146
9.996,0.370769,-0.191898,0.207938,0.379421,-0.193912,0.201882,-0.764727,3.14159,0,2.36394,-0.00831793,3.14147
9.998,0.370587,-0.191841,0.207992,0.37927,-0.193868,0.201927,-0.76458,3.14159,0,2.36405,-0.00831326,3.14147
10,0.370404,-0.191785,0.208046,0.379118,-0.193824,0.201972,-0.764433,3.14159,0,2.36417,-0.00830856,3.14147
10.002,0.370221,-0.191728,0.208101,0.378966,-0.19378,0.202017,-0.764285,3.14159,0,2.36428,-0.00830385,3.14147
10.004,0.370038,-0.191671,0.208156,0.378813,-0.193735,0.202063,-0.764136,3.14159,0,2.3644,-0.00829911,3.14147
10.006,0.369855,-0.191614,0.20821,0.37866,-0.193691,0.202108,-0.763987,3.14159,0,2.36452,-0.00829435,3.14147
10.008,0.369671,-0.191556,0.208265,0.378506,-0.193646,0.202154,-0.763837,3.14159,0,2.36463,-0.00828957,3.14148
10.01,0.369487,-0.191499,0.208321,0.378351,-0.193601,0.2022,-0.763687,3.14159,0,2.36475,-0.00828477,3.14148
10.012,0.369303,-0.191441,0.208376,0.378197,-0.193555,0.202247,-0.763536,3.14159,0,2.36487,-0.00827994,3.14148
10.014,0.369118,-0.191383,0.208431,0.378041,-0.19351,0.202293,-0.763385,3.14159,0,2.36499,-0.0082751,3.14148
10.016,0.368933,-0.191325,0.208487,0.377886,-0.193464,0.20234,-0.763233,3.14159,0,2.36511,-0.00827024,3.14148
10.018,0.368748,-0.191267,0.208543,0.37773,-0.193418,0.202386,-0.763081,3.14159,0,2.36523,-0.00826536,3.14149
10.02,0.368562,-0.191208,0.208599,0.377573,-0.193372,0.202433,-0.762928,3.14159,0,2.36535,-0.00826046,3.14149
10.022,0.368377,-0.191149,0.208655,0.377416,-0.193326,0.20248,-0.762774,3.14159,0,2.36547,-0.00825554,3.14149
10.024,0.36819,-0.19109,0.208711,0.377259,-0.193279,0.202528,-0.76262,3.14159,0,2.36559,-0.00825059,3.14149
10.026,0.368004,-0.191031,0.208768,0.377101,-0.193233,0.202575,-0.762466,3.14159,0,2.36571,-0.00824564,3.14149
10.028,0.367817,-0.190972,0.208824,0.376942,-0.193186,0.202623,-0.762311,3.14159,0,2.36583,-0.00824066,3.14149
10.03,0.36763,-0.190912,0.208881,0.376783,-0.193139,0.202671,-0.762155,3.14159,0,2.36596,-0.00823566,3.1415
10.032,0.367443,-0.190853,0.208938,0.376624,-0.193092,0.202719,-0.761999,3.14159,0,2.36608,-0.00823064,3.1415
10.034,0.367255,-0.190793,0.208995,0.376464,-0.193044,0.202767,-0.761842,3.14159,0,2.3662,-0.00822561,3.1415
10.036,0.367067,-0.190733,0.209053,0.376304,-0.192997,0.202816,-0.761685,3.14159,0,2.36633,-0.00822055,3.1415
10.038,0.366879,-0.190672,0.20911,0.376143,-0.192949,0.202864,-0.761527,3.14159,0,2.36645,-0.00821548,3.1415
10.04,0.366691,-0.190612,0.209168,0.375982,-0.192901,0.202913,-0.761369,3.14159,0,2.36658,-0.00821039,3.14151
10.042,0.366502,-0.190551,0.209226,0.375821,-0.192853,0.202962,-0.76121,3.14159,0,2.3667,-0.00820529,3.14151
10.044,0.366313,-0.19049,0.209283,0.375659,-0.192804,0.203011,-0.76105,3.14159,0,2.36683,-0.00820016,3.14151
10.046,0.366124,-0.190429,0.209342,0.375497,-0.192756,0.20306,-0.76089,3.14159,0,2.36696,-0.00819502,3.14151
10.048,0.365935,-0.190368,0.2094,0.375334,-0.192707,0.20311,-0.760729,3.14159,0,2.36709,-0.00818986,3.14151
10.05,0.365745,-0.190307,0.209458,0.375171,-0.192658,0.20316,-0.760568,3.14159,0,2.36721,-0.00818468,3.14152
10.052,0.365555,-0.190245,0.209517,0.375007,-0.192609,0.20321,-0.760407,3.14159,0,2.36734,-0.00817949,3.14152
10.054,0.365365,-0.190183,0.209576,0.374843,-0.19256,0.20326,-0.760244,3.14159,0,2.36747,-0.00817428,3.14152
10.056,0.365174,-0.190121,0.209635,0.374679,-0.19251,0.20331,-0.760082,3.14159,0,2.3676,-0.00816905,3.14152
10.058,0.364984,-0.190059,0.209694,0.374514,-0.19246,0.20336,-0.759918,3.14159,0,2.36773,-0.00816381,3.14152
10.06,0.364793,-0.189997,0.209753,0.374349,-0.19241,0.203411,-0.759754,3.14159,0,2.36786,-0.00815855,3.14153
10.062,0.364602,-0.189934,0.209812,0.374183,-0.19236,0.203462,-0.75959,3.14159,0,2.368,-0.00815327,3.14153
10.064,0.36441,-0.189872,0.209872,0.374017,-0.19231,0.203513,-0.759425,3.14159,0,2.36813,-0.00814798,3.14153
10.066,0.364219,-0.189809,0.209932,0.373851,-0.19226,0.203564,-0.75926,3.14159,0,2.36826,-0.00814267,3.14153
10.068,0.364027,-0.189745,0.209992,0.373684,-0.192209,0.203615,-0.759093,3.14159,0,2.36839,-0.00813735,3.14153
10.07,0.363835,-0.189682,0.210052,0.373517,-0.192158,0.203667,-0.758927,3.14159,0,2.36853,-0.00813201,3.14154
10.072,0.363642,-0.189619,0.210112,0.373349,-0.192107,0.203718,-0.75876,3.14159,0,2.36866,-0.00812666,3.14154
10.074,0.36345,-0.189555,0.210172,0.373181,-0.192056,0.20377,-0.758592,3.14159,0,2.3688,-0.00812129,3.14154
10.076,0.363257,-0.189491,0.210233,0.373013,-0.192004,0.203822,-0.758424,3.14159,0,2.36893,-0.0081159,3.14154
10.078,0.363064,-0.189427,0.210294,0.372844,-0.191953,0.203875,-0.758255,3.14159,0,2.36907,-0.0081105,3.14154
10.08,0.362871,-0.189363,0.210354,0.372675,-0.191901,0.203927,-0.758085,3.14159,0,2.3692,-0.00810509,3.14155
10.082,0.362678,-0.189298,0.210415,0.372505,-0.191849,0.203979,-0.757915,3.14159,0,2.36934,-0.00809966,3.14155
10.084,0.362484,-0.189234,0.210477,0.372335,-0.191796,0.204032,-0.757745,3.14159,0,2.36948,-0.00809421,3.14155
10.086,0.36229,-0.189169,0.210538,0.372165,-0.191744,0.204085,-0.757574,3.14159,0,2.36962,-0.00808876,3.14155
10.088,0.362096,-0.189104,0.210599,0.371994,-0.191691,0.204138,-0.757402,3.14159,0,2.36975,-0.00808328,3.14156
10.09,0.361902,-0.189039,0.210661,0.371823,-0.191639,0.204192,-0.75723,3.14159,0,2.36989,-0.0080778,3.14156
10.092,0.361708,-0.188973,0.210723,0.371652,-0.191586,0.204245,-0.757057,3.14159,0,2.37003,-0.0080723,3.14156
10.094,0.361513,-0.188908,0.210785,0.37148,-0.191532,0.204299,-0.756884,3.14159,0,2.37017,-0.00806679,3.14156
10.096,0.361319,-0.188842,0.210847,0.371308,-0.191479,0.204352,-0.75671,3.14159,0,2.37031,-0.00806126,3.14156
10.098,0.361124,-0.188776,0.210909,0.371136,-0.191426,0.204406,-0.756536,3.14159,0,2.37046,-0.00805572,3.14157
10.1,0.360929,-0.18871,0.210972,0.370963,-0.191372,0.204461,-0.756361,3.14159,0,2.3706,-0.00805017,3.14157
10.102,0.360733,-0.188643,0.211034,0.37079,-0.191318,0.204515,-0.756185,3.14159,0,2.37074,-0.0080446,3.14157
10.104,0.360538,-0.188577,0.211097,0.370616,-0.191264,0.204569,-0.756009,3.14159,0,2.37088,-0.00803902,3.14157
10.106,0.360342,-0.18851,0.21116,0.370442,-0.191209,0.204624,-0.755833,3.14159,0,2.37103,-0.00803343,3.14157
10.108,0.360147,-0.188443,0.211223,0.370268,-0.191155,0.204679,-0.755655,3.14159,0,2.37117,-0.00802782,3.14158
10.11,0.359951,-0.188376,0.211286,0.370094,-0.1911,0.204734,-0.755478,3.14159,0,2.37131,-0.0080222,3.14158
10.112,0.359755,-0.188309,0.211349,0.369919,-0.191045,0.204789,-0.755299,3.14159,0,2.37146,-0.00801658,3.14158
10.114,0.359558,-0.188241,0.211413,0.369744,-0.19099,0.204845,-0.755121,3.14159,0,2.3716,-0.00801093,3.14158
10.116,0.359362,-0.188174,0.211477,0.369568,-0.190935,0.2049,-0.754941,3.14159,0,2.37175,-0.00800528,3.14159
10.118,0.359165,-0.188106,0.21154,0.369392,-0.190879,0.204956,-0.754761,3.14159,0,2.3719,-0.00799961,3.14159
10.12,0.358969,-0.188038,0.211604,0.369216,-0.190824,0.205012,-0.754581,3.14159,0,2.37204,-0.00799394,3.14159
10.122,0.358772,-0.18797,0.211669,0.36904,-0.190768,0.205068,-0.7544,3.14159,0,-0.7694,-3.1336,1.14411e-07
10.124,0.358575,-0.187901,0.211733,0.368863,-0.190712,0.205124,-0.754218,3.14159,0,-0.769252,-3.13361,2.37394e-06
10.126,0.358378,-0.187833,0.211797,0.368686,-0.190656,0.205181,-0.754036,3.14159,0,-0.769103,-3.13362,4.63933e-06
10.128,0.358181,-0.187764,0.211862,0.368508,-0.190599,0.205237,-0.753853,3.14159,0,-0.768953,-3.13362,6.91051e-06
10.13,0.357983,-0.187695,0.211927,0.368331,-0.190543,0.205294,-0.75367,3.14159,0,-0.768803,-3.13363,9.18743e-06
10.132,0.357786,-0.187626,0.211992,0.368153,-0.190486,0.205351,-0.753486,3.14159,0,-0.768653,-3.13363,1.147e-05
10.134,0.357588,-0.187556,0.212057,0.367974,-0.190429,0.205408,-0.753301,3.14159,0,-0.768502,-3.13364,1.37583e-05
10.136,0.35739,-0.187487,0.212122,0.367796,-0.190372,0.205465,-0.753116,3.14159,0,-0.76835,-3.13364,1.6052e-05
10.138,0.357193,-0.187417,0.212187,0.367617,-0.190314,0.205523,-0.752931,3.14159,0,-0.768198,-3.13365,1.83514e-05
10.14,0.356995,-0.187347,0.212253,0.367437,-0.190257,0.20558,-0.752744,3.14159,0,-0.768045,-3.13366,2.06561e-05
10.142,0.356797,-0.187277,0.212318,0.367258,-0.190199,0.205638,-0.752558,3.14159,0,-0.767892,-3.13366,2.29663e-05
10.144,0.356598,-0.187207,0.212384,0.367078,-0.190141,0.205696,-0.75237,3.14159,0,-0.767738,-3.13367,2.52818e-05
10.146,0.3564,-0.187136,0.21245,0.366898,-0.190083,0.205754,-0.752182,3.14159,0,-0.767584,-3.13367,2.76026e-05
10.148,0.356202,-0.187066,0.212516,0.366717,-0.190024,0.205812,-0.751994,3.14159,0,-0.767429,-3.13368,2.99287e-05
10.15,0.356003,-0.186995,0.212582,0.366537,-0.189966,0.205871,-0.751805,3.14159,0,-0.767273,-3.13369,3.22599e-05
10.152,0.355804,-0.186924,0.212649,0.366356,-0.189907,0.20593,-0.751616,3.14159,0,-0.767117,-3.13369,3.45963e-05
10.154,0.355606,-0.186853,0.212715,0.366174,-0.189848,0.205988,-0.751425,3.14159,0,-0.766961,-3.1337,3.69378e-05
10.156,0.355407,-0.186781,0.212782,0.365993,-0.189789,0.206047,-0.751235,3.14159,0,-0.766804,-3.1337,3.92843e-05
10.158,0.355208,-0.186709,0.212849,0.365811,-0.18973,0.206106,-0.751044,3.14159,0,-0.766646,-3.13371,4.16358e-05
10.16,0.355009,-0.186638,0.212916,0.365629,-0.189671,0.206166,-0.750852,3.14159,0,-0.766488,-3.13371,4.39923e-05
10.162,0.35481,-0.186566,0.212983,0.365447,-0.189611,0.206225,-0.750659,3.14159,0,-0.766329,-3.13372,4.63536e-05
10.164,0.354611,-0.186494,0.21305,0.365264,-0.189551,0.206285,-0.750466,3.14159,0,-0.76617,-3.13373,4.87198e-05
10.166,0.354412,-0.186421,0.213118,0.365081,-0.189491,0.206345,-0.750273,3.14159,0,-0.76601,-3.13373,5.10907e-05
10.168,0.354213,-0.186349,0.213185,0.364898,-0.189431,0.206405,-0.750079,3.14159,0,-0.765849,-3.13374,5.34664e-05
10.17,0.354013,-0.186276,0.213253,0.364715,-0.18937,0.206465,-0.749884,3.14159,0,-0.765688,-3.13374,5.58469e-05
10.172,0.353814,-0.186203,0.213321,0.364531,-0.18931,0.206525,-0.749689,3.14159,0,-0.765527,-3.13375,5.82319e-05
10.174,0.353614,-0.18613,0.213389,0.364348,-0.189249,0.206586,-0.749493,3.14159,0,-0.765365,-3.13376,6.06216e-05
10.176,0.353415,-0.186057,0.213457,0.364163,-0.189188,0.206646,-0.749297,3.14159,0,-0.765202,-3.13376,6.30158e-05
10.178,0.353215,-0.185983,0.213526,0.363979,-0.189127,0.206707,-0.7491,3.14159,0,-0.765039,-3.13377,6.54146e-05
10.18,0.353016,-0.18591,0.213594,0.363795,-0.189065,0.206768,-0.748902,3.14159,0,-0.764875,-3.13377,6.78178e-05
10.182,0.352816,-0.185836,0.213663,0.36361,-0.189004,0.206829,-0.748704,3.14159,0,-0.764711,-3.13378,7.02254e-05
10.184,0.352616,-0.185762,0.213731,0.363425,-0.188942,0.20689,-0.748506,3.14159,0,-0.764546,-3.13379,7.26374e-05
10.186,0.352417,-0.185688,0.2138,0.36324,-0.18888,0.206952,-0.748306,3.14159,0,-0.76438,-3.13379,7.50538e-05
10.188,0.352217,-0.185613,0.213869,0.363054,-0.188818,0.207014,-0.748107,3.14159,0,-0.764214,-3.1338,7.74744e-05
10.19,0.352017,-0.185539,0.213939,0.362868,-0.188756,0.207075,-0.747906,3.14159,0,-0.764048,-3.1338,7.98993e-05
10.192,0.351817,-0.185464,0.214008,0.362682,-0.188693,0.207137,-0.747705,3.14159,0,-0.763881,-3.13381,8.23284e-05
10.194,0.351617,-0.185389,0.214077,0.362496,-0.188631,0.207199,-0.747504,3.14159,0,-0.763713,-3.13382,8.47617e-05
10.196,0.351417,-0.185314,0.214147,0.36231,-0.188568,0.207262,-0.747302,3.14159,0,-0.763545,-3.13382,8.71992e-05
10.198,0.351217,-0.185238,0.214217,0.362123,-0.188505,0.207324,-0.747099,3.14159,0,-0.763376,-3.13383,8.96407e-05
10.2,0.351018,-0.185163,0.214287,0.361937,-0.188441,0.207387,-0.746896,3.14159,0,-0.763207,-3.13383,9.20862e-05
10.202,0.350818,-0.185087,0.214357,0.36175,-0.188378,0.207449,-0.746692,3.14159,0,-0.763037,-3.13384,9.45358e-05
10.204,0.350618,-0.185011,0.214427,0.361562,-0.188314,0.207512,-0.746487,3.14159,0,-0.762866,-3.13385,9.69893e-05
10.206,0.350418,-0.184935,0.214497,0.361375,-0.188251,0.207575,-0.746283,3.14159,0,-0.762695,-3.13385,9.94468e-05
10.208,0.350218,-0.184859,0.214568,0.361188,-0.188187,0.207639,-0.746077,3.14159,0,-0.762524,-3.13386,0.000101908
10.21,0.350018,-0.184783,0.214638,0.361,-0.188122,0.207702,-0.745871,3.14159,0,-0.762352,-3.13386,0.000104373
10.212,0.349818,-0.184706,0.214709,0.360812,-0.188058,0.207766,-0.745664,3.14159,0,-0.762179,-3.13387,0.000106842
10.214,0.349618,-0.184629,0.21478,0.360624,-0.187993,0.207829,-0.745457,3.14159,0,-0.762006,-3.13388,0.000109315
10.216,0.349418,-0.184552,0.214851,0.360435,-0.187929,0.207893,-0.745249,3.14159,0,-0.761832,-3.13388,0.000111792
10.218,0.349218,-0.184475,0.214922,0.360247,-0.187864,0.207957,-0.745041,3.14159,0,-0.761657,-3.13389,0.000114272
10.22,0.349018,-0.184398,0.214994,0.360058,-0.187799,0.208022,-0.744832,3.14159,0,-0.761482,-3.13389,0.000116756
10.222,0.348818,-0.18432,0.215065,0.359869,-0.187733,0.208086,-0.744622,3.14159,0,-0.761307,-3.1339,0.000119243
10.224,0.348618,-0.184242,0.215137,0.35968,-0.187668,0.20815,-0.744412,3.14159,0,-0.761131,-3.13391,0.000121735
10.226,0.348418,-0.184165,0.215209,0.359491,-0.187602,0.208215,-0.744201,3.14159,0,-0.760954,-3.13391,0.000124229
10.228,0.348218,-0.184086,0.21528,0.359302,-0.187536,0.20828,-0.74399,3.14159,0,-0.760777,-3.13392,0.000126728
10.23,0.348018,-0.184008,0.215352,0.359112,-0.18747,0.208345,-0.743778,3.14159,0,-0.760599,-3.13393,0.000129229
10.232,0.347818,-0.18393,0.215425,0.358923,-0.187404,0.20841,-0.743565,3.14159,0,-0.760421,-3.13393,0.000131735
10.234,0.347619,-0.183851,0.215497,0.358733,-0.187337,0.208475,-0.743352,3.14159,0,-0.760242,-3.13394,0.000134243
10.236,0.347419,-0.183772,0.215569,0.358543,-0.187271,0.208541,-0.743139,3.14159,0,-0.760063,-3.13394,0.000136755
10.238,0.347219,-0.183693,0.215642,0.358353,-0.187204,0.208606,-0.742924,3.14159,0,-0.759883,-3.13395,0.000139271
10.24,0.347019,-0.183614,0.215715,0.358162,-0.187137,0.208672,-0.74271,3.14159,0,-0.759702,-3.13396,0.000141789
10.242,0.34682,-0.183535,0.215788,0.357972,-0.18707,0.208738,-0.742494,3.14159,0,-0.759521,-3.13396,0.000144311
10.244,0.34662,-0.183455,0.215861,0.357781,-0.187002,0.208804,-0.742278,3.14159,0,-0.759339,-3.13397,0.000146837
10.246,0.346421,-0.183375,0.215934,0.357591,-0.186935,0.208871,-0.742062,3.14159,0,-0.759157,-3.13397,0.000149365
10.248,0.346221,-0.183295,0.216007,0.3574,-0.186867,0.208937,-0.741844,3.14159,0,-0.758974,-3.13398,0.000151897
10.25,0.346022,-0.183215,0.21608,0.357209,-0.186799,0.209003,-0.741627,3.14159,0,-0.758791,-3.13399,0.000154432
10.252,0.345822,-0.183135,0.216154,0.357018,-0.186731,0.20907,-0.741408,3.14159,0,-0.758607,-3.13399,0.00015697
10.254,0.345623,-0.183055,0.216228,0.356826,-0.186663,0.209137,-0.741189,3.14159,0,-0.758422,-3.134,0.000159511
10.256,0.345424,-0.182974,0.216301,0.356635,-0.186594,0.209204,-0.74097,3.14159,0,-0.758237,-3.134,0.000162055
10.258,0.345225,-0.182893,0.216375,0.356444,-0.186525,0.209271,-0.74075,3.14159,0,-0.758051,-3.13401,0.000164603
10.26,0.345026,-0.182812,0.216449,0.356252,-0.186457,0.209339,-0.740529,3.14159,0,-0.757865,-3.13402,0.000167153
10.262,0.344827,-0.182731,0.216524,0.35606,-0.186387,0.209406,-0.740308,3.14159,0,-0.757678,-3.13402,0.000169706
10.264,0.344628,-0.182649,0.216598,0.355868,-0.186318,0.209474,-0.740086,3.14159,0,-0.757491,-3.13403,0.000172262
10.266,0.344429,-0.182568,0.216672,0.355677,-0.186249,0.209541,-0.739864,3.14159,0,-0.757303,-3.13404,0.000174822
10.268,0.34423,-0.182486,0.216747,0.355484,-0.186179,0.209609,-0.739641,3.14159,0,-0.757114,-3.13404,0.000177384
10.27,0.344032,-0.182404,0.216822,0.355292,-0.186109,0.209678,-0.739417,3.14159,0,-0.756925,-3.13405,0.000179949
10.272,0.343833,-0.182322,0.216897,0.3551,-0.186039,0.209746,-0.739193,3.14159,0,-0.756736,-3.13405,0.000182517
