time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
9.322,0.36539,-0.0204111,0.303078,0.378763,-0.0392384,0.304515,-0.102056,2.84318,0.0820777,-0.195838,2.8577,0.159165
9.324,0.365091,-0.0200194,0.303018,0.378465,-0.0388783,0.304462,-0.100097,2.84311,0.080486,-0.194018,2.85759,0.157612
9.326,0.364793,-0.0196273,0.302959,0.378165,-0.0385175,0.304407,-0.0981367,2.84306,0.0788939,-0.192196,2.85749,0.156058
9.328,0.364494,-0.019235,0.302899,0.377865,-0.0381559,0.304352,-0.0961748,2.843,0.0773016,-0.190372,2.85739,0.154504
9.33,0.364195,-0.0188423,0.302839,0.377565,-0.0377937,0.304297,-0.0942114,2.84294,0.0757089,-0.188545,2.85729,0.152949
9.332,0.363897,-0.0184493,0.302779,0.377264,-0.037431,0.304241,-0.0922465,2.84288,0.0741159,-0.186715,2.85719,0.151394
9.334,0.363598,-0.018056,0.30272,0.376964,-0.0370676,0.304185,-0.0902801,2.84283,0.0725227,-0.184882,2.8571,0.149838
9.336,0.363299,-0.0176624,0.30266,0.376664,-0.0367038,0.304129,-0.0883122,2.84277,0.0709291,-0.183046,2.857,0.148281
9.338,0.363,-0.0172686,0.3026,0.376363,-0.0363393,0.304074,-0.086343,2.84272,0.0693353,-0.181207,2.85691,0.146724
9.34,0.362701,-0.0168745,0.30254,0.376062,-0.0359743,0.304018,-0.0843723,2.84267,0.0677412,-0.179365,2.85682,0.145167
9.342,0.362403,-0.0164801,0.302481,0.375762,-0.0356088,0.303962,-0.0824003,2.84262,0.0661468,-0.17752,2.85672,0.143609
9.344,0.362104,-0.0160854,0.302421,0.375461,-0.0352428,0.303906,-0.080427,2.84257,0.0645521,-0.175672,2.85663,0.14205
9.346,0.361804,-0.0156905,0.302361,0.37516,-0.0348762,0.303851,-0.0784524,2.84252,0.0629572,-0.173821,2.85654,0.140491
9.348,0.361505,-0.0152953,0.302301,0.37486,-0.0345091,0.303795,-0.0764766,2.84248,0.061362,-0.171967,2.85645,0.138932
9.35,0.361206,-0.0148999,0.302241,0.374559,-0.0341415,0.303739,-0.0744995,2.84243,0.0597666,-0.17011,2.85637,0.137372
9.352,0.360907,-0.0145042,0.302181,0.374258,-0.0337734,0.303684,-0.0725212,2.84239,0.058171,-0.16825,2.85628,0.135812
9.354,0.360608,-0.0141084,0.302122,0.373957,-0.0334048,0.303628,-0.0705418,2.84234,0.0565751,-0.166388,2.85619,0.134251
9.356,0.360309,-0.0137123,0.302062,0.373657,-0.0330356,0.303573,-0.0685613,2.8423,0.054979,-0.164522,2.85611,0.13269
9.358,0.360009,-0.0133159,0.302002,0.373356,-0.032666,0.303517,-0.0665796,2.84226,0.0533827,-0.162654,2.85602,0.131129
9.36,0.35971,-0.0129194,0.301942,0.373055,-0.0322959,0.303461,-0.0645969,2.84222,0.0517861,-0.160784,2.85594,0.129567
9.362,0.359411,-0.0125226,0.301882,0.372754,-0.0319254,0.303406,-0.0626131,2.84218,0.0501894,-0.15891,2.85586,0.128004
9.364,0.359111,-0.0121257,0.301822,0.372453,-0.0315543,0.30335,-0.0606284,2.84215,0.0485924,-0.157034,2.85577,0.126441
9.366,0.358812,-0.0117285,0.301762,0.372152,-0.0311828,0.303295,-0.0586427,2.84211,0.0469953,-0.155155,2.85569,0.124878
9.368,0.358512,-0.0113312,0.301702,0.371851,-0.0308108,0.303239,-0.056656,2.84208,0.045398,-0.153274,2.85561,0.123314
9.37,0.358213,-0.0109337,0.301643,0.37155,-0.0304384,0.303184,-0.0546684,2.84204,0.0438005,-0.151389,2.85553,0.12175
9.372,0.357913,-0.010536,0.301583,0.371249,-0.0300655,0.303128,-0.05268,2.84201,0.0422028,-0.149503,2.85546,0.120186
9.374,0.357613,-0.0101381,0.301523,0.370948,-0.0296922,0.303073,-0.0506907,2.84198,0.0406049,-0.147614,2.85538,0.118621
9.376,0.357314,-0.00974013,0.301463,0.370646,-0.0293184,0.303017,-0.0487006,2.84195,0.0390069,-0.145722,2.8553,0.117056
9.378,0.357014,-0.00934195,0.301403,0.370345,-0.0289442,0.302962,-0.0467098,2.84192,0.0374087,-0.143828,2.85523,0.115491
9.38,0.356714,-0.00894363,0.301343,0.370044,-0.0285696,0.302906,-0.0447181,2.84189,0.0358104,-0.141932,2.85515,0.113925
9.382,0.356415,-0.00854516,0.301283,0.369743,-0.0281946,0.302851,-0.0427258,2.84187,0.0342119,-0.140033,2.85508,0.112359
9.384,0.356115,-0.00814655,0.301223,0.369442,-0.0278191,0.302796,-0.0407328,2.84184,0.0326133,-0.138132,2.85501,0.110792
9.386,0.355815,-0.00774782,0.301163,0.369141,-0.0274433,0.30274,-0.0387391,2.84182,0.0310146,-0.136228,2.85494,0.109225
9.388,0.355515,-0.00734896,0.301103,0.368839,-0.027067,0.302685,-0.0367448,2.8418,0.0294157,-0.134323,2.85486,0.107658
9.39,0.355216,-0.00694998,0.301043,0.368538,-0.0266903,0.302629,-0.0347499,2.84177,0.0278168,-0.132414,2.85479,0.10609
9.392,0.354916,-0.0065509,0.300983,0.368237,-0.0263133,0.302574,-0.0327545,2.84175,0.0262177,-0.130504,2.85473,0.104522
9.394,0.354616,-0.00615171,0.300923,0.367935,-0.0259358,0.302518,-0.0307585,2.84173,0.0246185,-0.128592,2.85466,0.102954
9.396,0.354316,-0.00575241,0.300863,0.367634,-0.025558,0.302463,-0.0287621,2.84172,0.0230192,-0.126677,2.85459,0.101386
9.398,0.354016,-0.00535303,0.300803,0.367333,-0.0251798,0.302408,-0.0267652,2.8417,0.0214198,-0.12476,2.85453,0.0998168
9.4,0.353716,-0.00495356,0.300743,0.367032,-0.0248012,0.302352,-0.0247678,2.84168,0.0198203,-0.122841,2.85446,0.0982477
9.402,0.353416,-0.00455402,0.300683,0.36673,-0.0244223,0.302297,-0.0227701,2.84167,0.0182208,-0.12092,2.8544,0.0966783
9.404,0.353116,-0.0041544,0.300623,0.366429,-0.024043,0.302242,-0.020772,2.84166,0.0166212,-0.118997,2.85433,0.0951086
9.406,0.352817,-0.00375471,0.300563,0.366127,-0.0236634,0.302186,-0.0187735,2.84165,0.0150215,-0.117072,2.85427,0.0935386
9.408,0.352517,-0.00335496,0.300503,0.365829,-0.0232839,0.302132,-0.0167748,2.84163,0.0134217,-0.11513,2.85419,0.0920049
9.41,0.352217,-0.00295516,0.300443,0.365532,-0.0229043,0.302079,-0.0147758,2.84163,0.0118219,-0.113169,2.8541,0.0905198
9.412,0.351917,-0.00255531,0.300383,0.365235,-0.0225244,0.302026,-0.0127766,2.84162,0.0102221,-0.111191,2.854,0.0890839
9.414,0.351617,-0.00215543,0.300323,0.364938,-0.0221441,0.301974,-0.0107771,2.84161,0.0086222,-0.109198,2.8539,0.0876972
9.416,0.351317,-0.0017555,0.300263,0.364641,-0.0217636,0.301921,-0.00877751,2.8416,0.00702228,-0.10719,2.8538,0.0863595
9.418,0.351017,-0.00135555,0.300203,0.364343,-0.0213827,0.301868,-0.00677775,2.8416,0.00542233,-0.105166,2.85369,0.0850707
9.42,0.350717,-0.000955578,0.300143,0.364046,-0.0210015,0.301816,-0.00477789,2.8416,0.00382235,-0.103126,2.85358,0.0838308
9.422,0.350417,-0.000555589,0.300083,0.363749,-0.0206201,0.301763,-0.00277795,2.84159,0.00222237,-0.101071,2.85347,0.0826395
9.424,0.350117,-0.000155592,0.300023,0.363451,-0.0202384,0.30171,-0.00077796,2.84159,0.000622369,-0.0990011,2.85335,0.0814969
9.426,0.349817,0.000244408,0.299963,0.363153,-0.0198564,0.301657,0.00122204,2.84159,-0.000977631,-0.0969156,2.85324,0.0804026
9.428,0.349517,0.000644403,0.299903,0.362855,-0.0194741,0.301604,0.00322202,2.84159,-0.00257763,-0.0948148,2.85312,0.0793566
9.43,0.349217,0.00104439,0.299843,0.362557,-0.0190916,0.301551,0.00522194,2.8416,-0.00417761,-0.092699,2.853,0.0783587
9.432,0.348917,0.00144436,0.299783,0.362259,-0.0187089,0.301498,0.00722179,2.8416,-0.00577758,-0.090568,2.85288,0.0774086
9.434,0.348617,0.0018443,0.299723,0.361961,-0.018326,0.301445,0.00922152,2.84161,-0.00737753,-0.0884221,2.85276,0.0765062
9.436,0.348317,0.00224422,0.299663,0.361662,-0.0179428,0.301392,0.0112211,2.84161,-0.00897744,-0.0862613,2.85263,0.0756513
9.438,0.348017,0.0026441,0.299603,0.361364,-0.0175595,0.301338,0.0132205,2.84162,-0.0105773,-0.0840857,2.85251,0.0748436
9.44,0.347717,0.00304394,0.299543,0.361065,-0.017176,0.301285,0.0152197,2.84163,-0.0121772,-0.0818953,2.85239,0.0740828
9.442,0.347417,0.00344373,0.299483,0.360766,-0.0167923,0.301231,0.0172186,2.84164,-0.013777,-0.0796903,2.85226,0.0733687
9.444,0.347117,0.00384346,0.299423,0.360466,-0.0164084,0.301177,0.0192173,2.84165,-0.0153767,-0.0774708,2.85214,0.072701
9.446,0.346817,0.00424313,0.299363,0.360167,-0.0160244,0.301124,0.0212157,2.84166,-0.0169764,-0.0752369,2.85202,0.0720794
9.448,0.346517,0.00464274,0.299303,0.359867,-0.0156402,0.30107,0.0232137,2.84167,-0.018576,-0.0729886,2.8519,0.0715036
9.45,0.346217,0.00504227,0.299243,0.359568,-0.0152559,0.301016,0.0252113,2.84169,-0.0201755,-0.0707262,2.85178,0.0709733
9.452,0.345917,0.00544172,0.299183,0.359268,-0.0148715,0.300962,0.0272086,2.8417,-0.0217749,-0.0684497,2.85166,0.070488
9.454,0.345617,0.00584108,0.299123,0.358967,-0.014487,0.300908,0.0292054,2.84172,-0.0233743,-0.0661592,2.85155,0.0700475
9.456,0.345317,0.00624035,0.299063,0.358667,-0.0141024,0.300854,0.0312018,2.84174,-0.0249736,-0.063855,2.85143,0.0696514
9.458,0.345018,0.00663952,0.299004,0.358366,-0.0137177,0.300799,0.0331976,2.84176,-0.0265727,-0.061537,2.85132,0.0692992
9.46,0.344718,0.00703858,0.298944,0.358066,-0.0133329,0.300745,0.0351929,2.84178,-0.0281718,-0.0592055,2.85122,0.0689905
9.462,0.344418,0.00743753,0.298884,0.357764,-0.012948,0.30069,0.0371877,2.8418,-0.0297708,-0.0568607,2.85111,0.0687249
9.464,0.344118,0.00783637,0.298824,0.357463,-0.0125631,0.300636,0.0391818,2.84182,-0.0313696,-0.0545026,2.85101,0.068502
9.466,0.343818,0.00823507,0.298764,0.357162,-0.0121781,0.300581,0.0411754,2.84185,-0.0329683,-0.0521314,2.85091,0.0683212
9.468,0.343519,0.00863365,0.298704,0.35686,-0.011793,0.300526,0.0431682,2.84187,-0.0345669,-0.0497473,2.85082,0.0681821
9.47,0.343219,0.00903208,0.298644,0.356558,-0.011408,0.300471,0.0451604,2.8419,-0.0361653,-0.0473505,2.85073,0.0680842
9.472,0.342919,0.00943037,0.298584,0.356256,-0.0110228,0.300416,0.0471519,2.84193,-0.0377636,-0.0449412,2.85064,0.068027
9.474,0.34262,0.00982851,0.298524,0.355954,-0.0106377,0.300361,0.0491426,2.84196,-0.0393617,-0.0425195,2.85056,0.0680099
9.476,0.34232,0.0102265,0.298464,0.355651,-0.0102526,0.300306,0.0511325,2.84199,-0.0409597,-0.0400856,2.85049,0.0680324
9.478,0.34202,0.0106243,0.298404,0.355348,-0.00986743,0.300251,0.0531216,2.84202,-0.0425575,-0.0376397,2.85042,0.0680938
9.48,0.341721,0.011022,0.298344,0.355045,-0.00948229,0.300195,0.0551098,2.84205,-0.0441552,-0.0351821,2.85035,0.0681936
9.482,0.341421,0.0114194,0.298284,0.354742,-0.00909716,0.30014,0.0570972,2.84208,-0.0457527,-0.0327129,2.85029,0.0683312
9.484,0.341122,0.0118167,0.298224,0.354439,-0.00871205,0.300084,0.0590837,2.84212,-0.0473499,-0.0302324,2.85024,0.0685059
9.486,0.340822,0.0122138,0.298164,0.354135,-0.00832696,0.300029,0.0610692,2.84215,-0.048947,-0.0277408,2.85019,0.0687171
9.488,0.340523,0.0126107,0.298105,0.353831,-0.00794191,0.299973,0.0630537,2.84219,-0.0505439,-0.0252382,2.85015,0.0689641
9.49,0.340224,0.0130074,0.298045,0.353527,-0.0075569,0.299917,0.0650372,2.84223,-0.0521406,-0.0227251,2.85012,0.0692463
9.492,0.339924,0.0134039,0.297985,0.353222,-0.00717194,0.299861,0.0670197,2.84227,-0.0537371,-0.0202015,2.8501,0.0695629
9.494,0.339625,0.0138002,0.297925,0.352917,-0.00678703,0.299805,0.0690011,2.84231,-0.0553334,-0.0176678,2.85008,0.0699131
9.496,0.339326,0.0141963,0.297865,0.352613,-0.00640219,0.299749,0.0709814,2.84235,-0.0569295,-0.0151242,2.85007,0.0702964
9.498,0.339027,0.0145921,0.297805,0.352307,-0.00601741,0.299693,0.0729606,2.8424,-0.0585253,-0.012571,2.85007,0.0707118
9.5,0.338727,0.0149877,0.297745,0.352002,-0.00563271,0.299637,0.0749386,2.84244,-0.0601209,-0.0100084,2.85007,0.0711587
9.502,0.338428,0.0153831,0.297686,0.351696,-0.00524809,0.29958,0.0769154,2.84249,-0.0617163,-0.00743669,2.85009,0.0716362
9.504,0.338129,0.0157782,0.297626,0.35139,-0.00486355,0.299524,0.078891,2.84253,-0.0633114,-0.00485622,2.85011,0.0721435
9.506,0.33783,0.0161731,0.297566,0.351084,-0.00447911,0.299467,0.0808653,2.84258,-0.0649062,-0.00226723,2.85014,0.0726798
9.508,0.337531,0.0165677,0.297506,0.350778,-0.00409477,0.299411,0.0828383,2.84263,-0.0665008,0.000329963,2.85018,0.0732443
9.51,0.337232,0.016962,0.297446,0.350471,-0.00371054,0.299354,0.08481,2.84268,-0.0680951,0.00293507,2.85023,0.073836
9.512,0.336933,0.0173561,0.297387,0.350165,-0.00332642,0.299297,0.0867803,2.84273,-0.0696892,0.00554778,2.85029,0.0744541
9.514,0.336634,0.0177499,0.297327,0.349857,-0.00294241,0.29924,0.0887493,2.84279,-0.071283,0.00816779,2.85036,0.0750978
9.516,0.336336,0.0181434,0.297267,0.34955,-0.00255852,0.299183,0.0907168,2.84284,-0.0728765,0.0107948,2.85044,0.075766
9.518,0.336037,0.0185366,0.297207,0.349243,-0.00217476,0.299126,0.0926829,2.8429,-0.0744697,0.0134284,2.85053,0.076458
9.52,0.335738,0.0189295,0.297148,0.348935,-0.00179114,0.299069,0.0946475,2.84295,-0.0760626,0.0160683,2.85063,0.0771726
9.522,0.33544,0.0193221,0.297088,0.348627,-0.00140765,0.299012,0.0966106,2.84301,-0.0776552,0.0187143,2.85074,0.0779091
9.524,0.335141,0.0197144,0.297028,0.348319,-0.0010243,0.298954,0.0985721,2.84307,-0.0792474,0.0213658,2.85086,0.0786663
9.526,0.334843,0.0201064,0.296969,0.34801,-0.000641102,0.298897,0.100532,2.84313,-0.0808394,0.0240227,2.85099,0.0794434
9.528,0.334544,0.0204981,0.296909,0.347701,-0.000258052,0.29884,0.10249,2.84319,-0.0824311,0.0266846,2.85113,0.0802393
9.53,0.334246,0.0208894,0.296849,0.347393,0.000124841,0.298782,0.104447,2.84325,-0.0840224,0.029351,2.85128,0.081053
9.532,0.333947,0.0212804,0.296789,0.347083,0.000507575,0.298724,0.106402,2.84332,-0.0856134,0.0320216,2.85144,0.0818836
9.534,0.333649,0.0216711,0.29673,0.346774,0.000890144,0.298667,0.108355,2.84338,-0.087204,0.0346962,2.85162,0.0827299
9.536,0.333351,0.0220614,0.29667,0.346465,0.00127254,0.298609,0.110307,2.84345,-0.0887943,0.0373743,2.8518,0.0835909
9.538,0.333053,0.0224514,0.296611,0.346155,0.00165477,0.298551,0.112257,2.84351,-0.0903842,0.0400555,2.852,0.0844657
9.54,0.332755,0.022841,0.296551,0.345845,0.00203683,0.298493,0.114205,2.84358,-0.0919738,0.0427394,2.85221,0.085353
9.542,0.332457,0.0232302,0.296491,0.345535,0.0024187,0.298435,0.116151,2.84365,-0.093563,0.0454258,2.85243,0.0862519
9.544,0.332159,0.0236191,0.296432,0.345224,0.00280039,0.298377,0.118096,2.84372,-0.0951518,0.0481142,2.85266,0.0871612
9.546,0.331861,0.0240076,0.296372,0.344913,0.00318189,0.298319,0.120038,2.84379,-0.0967403,0.0508043,2.8529,0.0880799
9.548,0.331563,0.0243957,0.296313,0.344603,0.0035632,0.298261,0.121979,2.84387,-0.0983284,0.0534956,2.85316,0.0890069
9.55,0.331266,0.0247834,0.296253,0.344292,0.00394432,0.298203,0.123917,2.84394,-0.099916,0.0561878,2.85343,0.089941
9.552,0.330968,0.0251707,0.296194,0.34398,0.00432524,0.298145,0.125854,2.84402,-0.101503,0.0588805,2.8537,0.0908812
9.554,0.330671,0.0255577,0.296134,0.343669,0.00470597,0.298087,0.127788,2.84409,-0.10309,0.0615733,2.85399,0.0918263
9.556,0.330373,0.0259442,0.296075,0.343358,0.00508648,0.298028,0.129721,2.84417,-0.104677,0.0642658,2.85429,0.0927753
9.558,0.330076,0.0263303,0.296015,0.343046,0.0054668,0.29797,0.131651,2.84425,-0.106263,0.0669577,2.85461,0.0937269
9.56,0.329778,0.0267159,0.295956,0.342734,0.0058469,0.297911,0.13358,2.84433,-0.107848,0.0696485,2.85493,0.0946801
9.562,0.329481,0.0271012,0.295896,0.342422,0.0062268,0.297853,0.135506,2.84441,-0.109433,0.0723378,2.85527,0.0956338
9.564,0.329184,0.027486,0.295837,0.342109,0.00660648,0.297794,0.13743,2.8445,-0.111018,0.0750254,2.85561,0.0965867
9.566,0.328887,0.0278704,0.295777,0.341797,0.00698594,0.297736,0.139352,2.84458,-0.112602,0.0777107,2.85597,0.0975379
9.568,0.32859,0.0282543,0.295718,0.341484,0.00736518,0.297677,0.141271,2.84466,-0.114186,0.0803935,2.85634,0.098486
9.57,0.328293,0.0286378,0.295659,0.341172,0.00774421,0.297618,0.143189,2.84475,-0.11577,0.0830732,2.85672,0.0994301
9.572,0.327996,0.0290208,0.295599,0.340859,0.008123,0.29756,0.145104,2.84484,-0.117353,0.0857497,2.85711,0.100369
9.574,0.3277,0.0294033,0.29554,0.340546,0.00850158,0.297501,0.147017,2.84493,-0.118935,0.0884224,2.85752,0.101302
9.576,0.327403,0.0297854,0.295481,0.340233,0.00887992,0.297442,0.148927,2.84502,-0.120517,0.0910909,2.85793,0.102227
9.578,0.327107,0.030167,0.295421,0.339919,0.00925804,0.297383,0.150835,2.84511,-0.122099,0.093755,2.85836,0.103143
9.58,0.32681,0.0305482,0.295362,0.339606,0.00963592,0.297324,0.152741,2.8452,-0.12368,0.0964142,2.85879,0.10405
9.582,0.326514,0.0309288,0.295303,0.339292,0.0100136,0.297265,0.154644,2.84529,-0.12526,0.0990683,2.85924,0.104946
9.584,0.326217,0.0313089,0.295243,0.338978,0.010391,0.297206,0.156545,2.84539,-0.12684,0.101717,2.8597,0.10583
9.586,0.325921,0.0316886,0.295184,0.338665,0.0107682,0.297147,0.158443,2.84548,-0.12842,0.104359,2.86016,0.106701
9.588,0.325625,0.0320677,0.295125,0.338351,0.0111451,0.297088,0.160338,2.84558,-0.129999,0.106995,2.86064,0.107558
9.59,0.325329,0.0324463,0.295066,0.338037,0.0115218,0.297029,0.162232,2.84568,-0.131577,0.109625,2.86112,0.108399
9.592,0.325033,0.0328244,0.295007,0.337723,0.0118982,0.29697,0.164122,2.84578,-0.133155,0.112247,2.86162,0.109225
9.594,0.324738,0.033202,0.294948,0.337409,0.0122744,0.296911,0.16601,2.84588,-0.134732,0.114863,2.86213,0.110033
9.596,0.324442,0.033579,0.294888,0.337094,0.0126501,0.296852,0.167895,2.84598,-0.136309,0.117472,2.86264,0.110825
9.598,0.324146,0.0339555,0.294829,0.33678,0.0130254,0.296793,0.169778,2.84608,-0.137886,0.120075,2.86316,0.111598
9.6,0.323851,0.0343315,0.29477,0.336466,0.0134001,0.296734,0.171657,2.84619,-0.139461,0.122672,2.8637,0.112354
9.602,0.323556,0.0347069,0.294711,0.336152,0.0137743,0.296675,0.173535,2.84629,-0.141037,0.125262,2.86424,0.11309
9.604,0.32326,0.0350818,0.294652,0.335838,0.0141479,0.296616,0.175409,2.8464,-0.142611,0.127846,2.86479,0.113806
9.606,0.322965,0.0354561,0.294593,0.335523,0.0145211,0.296557,0.17728,2.84651,-0.144185,0.130421,2.86534,0.114499
9.608,0.32267,0.0358298,0.294534,0.335209,0.0148941,0.296499,0.179149,2.84661,-0.145759,0.132986,2.86591,0.115167
9.61,0.322375,0.0362029,0.294475,0.334894,0.0152669,0.29644,0.181015,2.84672,-0.147332,0.135541,2.86647,0.115809
9.612,0.32208,0.0365755,0.294416,0.33458,0.0156394,0.296383,0.182878,2.84684,-0.148904,0.138086,2.86705,0.116425
9.614,0.321786,0.0369475,0.294357,0.334265,0.0160117,0.296325,0.184738,2.84695,-0.150476,0.14062,2.86763,0.117013
9.616,0.321491,0.0373189,0.294298,0.333951,0.0163838,0.296269,0.186595,2.84706,-0.152047,0.143143,2.86822,0.117573
9.618,0.321197,0.0376897,0.294239,0.333636,0.0167556,0.296212,0.188449,2.84718,-0.153618,0.145654,2.86881,0.118104
9.62,0.320902,0.0380599,0.29418,0.333321,0.0171272,0.296155,0.1903,2.84729,-0.155187,0.148155,2.8694,0.118605
9.622,0.320608,0.0384295,0.294122,0.333007,0.0174986,0.296099,0.192148,2.84741,-0.156757,0.150644,2.87001,0.119074
9.624,0.320314,0.0387985,0.294063,0.332693,0.0178697,0.296042,0.193992,2.84753,-0.158325,0.153121,2.87062,0.119512
9.626,0.32002,0.0391668,0.294004,0.332378,0.0182406,0.295985,0.195834,2.84765,-0.159893,0.155586,2.87123,0.119917
9.628,0.319726,0.0395346,0.293945,0.332064,0.0186113,0.295929,0.197673,2.84777,-0.161461,0.158038,2.87185,0.120289
9.63,0.319432,0.0399017,0.293886,0.331749,0.0189817,0.295872,0.199508,2.84789,-0.163028,0.160478,2.87247,0.120627
9.632,0.319139,0.0402681,0.293828,0.331435,0.0193519,0.295815,0.201341,2.84801,-0.164594,0.162905,2.8731,0.120929
9.634,0.318845,0.0406339,0.293769,0.331121,0.0197218,0.295758,0.20317,2.84813,-0.166159,0.16532,2.87373,0.121196
9.636,0.318552,0.0409991,0.29371,0.330807,0.0200914,0.295701,0.204995,2.84826,-0.167724,0.167721,2.87436,0.121426
9.638,0.318258,0.0413636,0.293652,0.330493,0.0204608,0.295644,0.206818,2.84839,-0.169288,0.170109,2.875,0.121619
9.64,0.317965,0.0417274,0.293593,0.330179,0.02083,0.295587,0.208637,2.84851,-0.170851,0.172483,2.87564,0.121774
9.642,0.317672,0.0420906,0.293534,0.329865,0.0211989,0.29553,0.210453,2.84864,-0.172414,0.174844,2.87628,0.121891
9.644,0.317379,0.0424531,0.293476,0.329551,0.0215675,0.295473,0.212266,2.84877,-0.173976,0.177191,2.87692,0.121968
9.646,0.317087,0.0428149,0.293417,0.329237,0.0219358,0.295416,0.214075,2.8489,-0.175538,0.179523,2.87757,0.122006
9.648,0.316794,0.0431761,0.293359,0.328924,0.0223039,0.295358,0.21588,2.84904,-0.177098,0.181842,2.87822,0.122003
9.65,0.316502,0.0435365,0.2933,0.32861,0.0226718,0.295301,0.217683,2.84917,-0.178658,0.184146,2.87886,0.12196
9.652,0.316209,0.0438963,0.293242,0.328297,0.0230393,0.295244,0.219481,2.8493,-0.180217,0.186437,2.87951,0.121874
9.654,0.315917,0.0442553,0.293183,0.327984,0.0234066,0.295187,0.221277,2.84944,-0.181776,0.188712,2.88016,0.121747
9.656,0.315625,0.0446137,0.293125,0.327671,0.0237737,0.295129,0.223068,2.84958,-0.183334,0.190973,2.88081,0.121577
9.658,0.315333,0.0449713,0.293067,0.327358,0.0241404,0.295072,0.224857,2.84971,-0.184891,0.193219,2.88146,0.121364
9.66,0.315041,0.0453282,0.293008,0.327046,0.0245069,0.295015,0.226641,2.84985,-0.186447,0.19545,2.8821,0.121108
9.662,0.314749,0.0456844,0.29295,0.326733,0.024873,0.294957,0.228422,2.84999,-0.188003,0.197667,2.88275,0.120808
9.664,0.314458,0.0460399,0.292892,0.326421,0.0252389,0.2949,0.230199,2.85014,-0.189558,0.199868,2.88339,0.120463
9.666,0.314167,0.0463946,0.292833,0.326109,0.0256046,0.294843,0.231973,2.85028,-0.191112,0.202054,2.88404,0.120074
9.668,0.313875,0.0467485,0.292775,0.325797,0.0259699,0.294785,0.233743,2.85042,-0.192665,0.204225,2.88468,0.119639
9.67,0.313584,0.0471018,0.292717,0.325486,0.0263349,0.294728,0.235509,2.85057,-0.194217,0.206381,2.88532,0.119159
9.672,0.313293,0.0474542,0.292659,0.325174,0.0266997,0.29467,0.237271,2.85071,-0.195769,0.208521,2.88595,0.118633
9.674,0.313002,0.047806,0.2926,0.324863,0.0270641,0.294613,0.23903,2.85086,-0.19732,0.210646,2.88658,0.118061
9.676,0.312712,0.0481569,0.292542,0.324552,0.0274282,0.294555,0.240784,2.85101,-0.19887,0.212756,2.88721,0.117442
9.678,0.312421,0.0485071,0.292484,0.324242,0.0277921,0.294498,0.242535,2.85116,-0.20042,0.21485,2.88783,0.116777
9.68,0.312131,0.0488565,0.292426,0.323931,0.0281556,0.294441,0.244282,2.85131,-0.201968,0.216929,2.88845,0.116064
9.682,0.311841,0.0492051,0.292368,0.323621,0.0285188,0.294383,0.246025,2.85146,-0.203516,0.218992,2.88907,0.115305
9.684,0.311551,0.0495529,0.29231,0.323311,0.0288818,0.294326,0.247765,2.85162,-0.205063,0.22104,2.88968,0.114498
9.686,0.311261,0.0499,0.292252,0.323002,0.0292444,0.294268,0.2495,2.85177,-0.206609,0.223072,2.89028,0.113643
9.688,0.310971,0.0502462,0.292194,0.322692,0.0296066,0.294211,0.251231,2.85193,-0.208154,0.225089,2.89088,0.11274
9.69,0.310681,0.0505916,0.292136,0.322383,0.0299686,0.294153,0.252958,2.85208,-0.209699,0.22709,2.89147,0.11179
9.692,0.310392,0.0509363,0.292078,0.322075,0.0303302,0.294096,0.254681,2.85224,-0.211242,0.229075,2.89206,0.110791
9.694,0.310103,0.0512801,0.292021,0.321766,0.0306915,0.294038,0.2564,2.8524,-0.212785,0.231045,2.89264,0.109745
9.696,0.309814,0.0516231,0.291963,0.321458,0.0310525,0.293981,0.258115,2.85256,-0.214327,0.232999,2.89321,0.108649
9.698,0.309525,0.0519652,0.291905,0.321151,0.0314132,0.293923,0.259826,2.85272,-0.215868,0.234938,2.89378,0.107506
9.7,0.309236,0.0523066,0.291847,0.320843,0.0317735,0.293866,0.261533,2.85288,-0.217409,0.236861,2.89434,0.106314
9.702,0.308947,0.0526471,0.291789,0.320536,0.0321334,0.293809,0.263235,2.85305,-0.218948,0.238769,2.89489,0.105074
9.704,0.308659,0.0529867,0.291732,0.320229,0.032493,0.293751,0.264934,2.85321,-0.220486,0.240661,2.89543,0.103785
9.706,0.308371,0.0533255,0.291674,0.319923,0.0328523,0.293694,0.266628,2.85338,-0.222024,0.242537,2.89597,0.102447
9.708,0.308082,0.0536635,0.291616,0.319617,0.0332112,0.293636,0.268317,2.85354,-0.223561,0.244398,2.8965,0.101061
9.71,0.307794,0.0540006,0.291559,0.319312,0.0335698,0.293579,0.270003,2.85371,-0.225096,0.246244,2.89701,0.0996266
9.712,0.307507,0.0543368,0.291501,0.319006,0.0339279,0.293522,0.271684,2.85388,-0.226631,0.248074,2.89752,0.0981436
9.714,0.307219,0.0546722,0.291444,0.318702,0.0342858,0.293464,0.273361,2.85405,-0.228165,0.249889,2.89802,0.0966121
9.716,0.306932,0.0550067,0.291386,0.318397,0.0346432,0.293407,0.275033,2.85422,-0.229698,0.251688,2.89851,0.0950323
9.718,0.306644,0.0553403,0.291329,0.318093,0.0350003,0.29335,0.276701,2.8544,-0.231231,0.253473,2.89899,0.0934041
