time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
11.25,0.35,-0.0584609,0.404797,0.349717,-0.0357517,0.410152,0,1.5708,0,3.06476,1.56515,3.0648
11.252,0.35,-0.0588797,0.404562,0.349716,-0.0361992,0.410006,0,1.5708,0,3.06219,1.56515,3.06223
11.254,0.35,-0.0592974,0.404326,0.349716,-0.0366461,0.409859,0,1.5708,0,3.05962,1.56515,3.05966
11.256,0.35,-0.0597143,0.404087,0.349716,-0.0370924,0.40971,0,1.5708,0,3.05706,1.56515,3.05711
11.258,0.35,-0.0601301,0.403848,0.349716,-0.0375381,0.409559,0,1.5708,0,3.05451,1.56515,3.05456
11.26,0.35,-0.060545,0.403606,0.349715,-0.0379833,0.409407,0,1.5708,0,3.05197,1.56514,3.05202
11.262,0.35,-0.060959,0.403363,0.349715,-0.0384279,0.409253,0,1.5708,0,3.04944,1.56514,3.04949
11.264,0.35,-0.0613719,0.403119,0.349715,-0.0388718,0.409096,0,1.5708,0,3.04691,1.56514,3.04697
11.266,0.35,-0.0617839,0.402872,0.349714,-0.0393152,0.408939,0,1.5708,0,3.04439,1.56514,3.04446
11.268,0.35,-0.0621949,0.402625,0.349714,-0.0397579,0.408779,0,1.5708,0,3.04188,1.56514,3.04195
11.27,0.35,-0.0626049,0.402375,0.349714,-0.0402,0.408618,0,1.5708,0,3.03938,1.56513,3.03945
11.272,0.35,-0.0630139,0.402124,0.349714,-0.0406415,0.408455,0,1.5708,0,3.03689,1.56513,3.03696
11.274,0.35,-0.0634219,0.401871,0.349713,-0.0410823,0.40829,0,1.5708,0,3.03441,1.56513,3.03448
11.276,0.35,-0.0638289,0.401616,0.349713,-0.0415225,0.408123,0,1.5708,0,3.03193,1.56513,3.03201
11.278,0.35,-0.0642348,0.40136,0.349713,-0.041962,0.407955,0,1.5708,0,3.02946,1.56513,3.02954
11.28,0.35,-0.0646398,0.401102,0.349713,-0.0424009,0.407785,0,1.5708,0,3.027,1.56513,3.02708
11.282,0.35,-0.0650437,0.400843,0.349712,-0.0428391,0.407613,0,1.5708,0,3.02455,1.56512,3.02463
11.284,0.35,-0.0654465,0.400582,0.349712,-0.0432766,0.40744,0,1.5708,0,3.0221,1.56512,3.02219
11.286,0.35,-0.0658483,0.400319,0.349712,-0.0437134,0.407265,0,1.5708,0,3.01967,1.56512,3.01976
11.288,0.35,-0.0662491,0.400055,0.349711,-0.0441495,0.407088,0,1.5708,0,3.01724,1.56512,3.01733
11.29,0.35,-0.0666488,0.399789,0.349711,-0.044585,0.406909,0,1.5708,0,3.01482,1.56512,3.01491
11.292,0.35,-0.0670474,0.399522,0.349711,-0.0450197,0.406728,0,1.5708,0,3.01241,1.56511,3.0125
11.294,0.35,-0.0674449,0.399253,0.349711,-0.0454537,0.406546,0,1.5708,0,3.01,1.56511,3.0101
11.296,0.35,-0.0678414,0.398983,0.34971,-0.045887,0.406362,0,1.5708,0,3.00761,1.56511,3.00771
11.298,0.35,-0.0682368,0.39871,0.34971,-0.0463196,0.406177,0,1.5708,0,3.00522,1.56511,3.00532
11.3,0.35,-0.0686311,0.398437,0.34971,-0.0467514,0.405989,0,1.5708,0,3.00284,1.56511,3.00295
11.302,0.35,-0.0690243,0.398161,0.34971,-0.0471825,0.4058,0,1.5708,0,3.00047,1.5651,3.00058
11.304,0.35,-0.0694164,0.397884,0.349709,-0.0476129,0.40561,0,1.5708,0,2.9981,1.5651,2.99821
11.306,0.35,-0.0698073,0.397606,0.349709,-0.0480425,0.405417,0,1.5708,0,2.99575,1.5651,2.99586
11.308,0.35,-0.0701972,0.397326,0.349709,-0.0484713,0.405223,0,1.5708,0,2.9934,1.5651,2.99351
11.31,0.35,-0.070586,0.397044,0.349708,-0.0488993,0.405027,0,1.5708,0,2.99106,1.5651,2.99118
11.312,0.35,-0.0709736,0.396761,0.349708,-0.0493266,0.40483,0,1.5708,0,2.98873,1.5651,2.98885
11.314,0.35,-0.07136,0.396477,0.349708,-0.0497531,0.40463,0,1.5708,0,2.9864,1.56509,2.98652
11.316,0.35,-0.0717454,0.39619,0.349708,-0.0501788,0.404429,0,1.5708,0,2.98409,1.56509,2.98421
11.318,0.35,-0.0721296,0.395903,0.349707,-0.0506037,0.404227,0,1.5708,0,2.98178,1.56509,2.9819
11.32,0.35,-0.0725126,0.395613,0.349707,-0.0510277,0.404022,0,1.5708,0,2.97948,1.56509,2.97961
11.322,0.35,-0.0728945,0.395323,0.349707,-0.051451,0.403816,0,1.5708,0,2.97719,1.56509,2.97732
11.324,0.35,-0.0732752,0.39503,0.349706,-0.0518735,0.403609,0,1.5708,0,2.9749,1.56508,2.97503
11.326,0.35,-0.0736547,0.394736,0.349706,-0.0522951,0.403399,0,1.5708,0,2.97263,1.56508,2.97276
11.328,0.35,-0.0740331,0.394441,0.349706,-0.0527159,0.403188,0,1.5708,0,2.97036,1.56508,2.97049
11.33,0.35,-0.0744102,0.394144,0.349705,-0.0531358,0.402976,0,1.5708,0,2.9681,1.56508,2.96824
11.332,0.35,-0.0747862,0.393846,0.349705,-0.0535549,0.402761,0,1.5708,0,2.96585,1.56508,2.96599
11.334,0.35,-0.075161,0.393546,0.349705,-0.0539731,0.402545,0,1.5708,0,2.9636,1.56507,2.96375
11.336,0.35,-0.0755346,0.393244,0.349704,-0.0543905,0.402328,0,1.5708,0,2.96137,1.56507,2.96151
11.338,0.35,-0.075907,0.392942,0.349704,-0.054807,0.402108,0,1.5708,0,2.95914,1.56507,2.95929
11.34,0.35,-0.0762781,0.392637,0.349704,-0.0552226,0.401887,0,1.5708,0,2.95692,1.56507,2.95707
11.342,0.35,-0.076648,0.392331,0.349703,-0.0556374,0.401665,0,1.5708,0,2.95471,1.56507,2.95486
11.344,0.35,-0.0770168,0.392024,0.349703,-0.0560512,0.40144,0,1.5708,0,2.95251,1.56507,2.95266
11.346,0.35,-0.0773842,0.391715,0.349703,-0.0564642,0.401214,0,1.5708,0,2.95032,1.56506,2.95047
11.348,0.35,-0.0777505,0.391405,0.349702,-0.0568762,0.400987,0,1.5708,0,2.94813,1.56506,2.94828
11.35,0.35,-0.0781155,0.391093,0.349702,-0.0572874,0.400758,0,1.5708,0,2.94595,1.56506,2.94611
11.352,0.35,-0.0784792,0.39078,0.349702,-0.0576976,0.400527,0,1.5708,0,2.94378,1.56506,2.94394
11.354,0.35,-0.0788417,0.390465,0.349701,-0.0581069,0.400294,0,1.5708,0,2.94162,1.56506,2.94178
11.356,0.35,-0.0792029,0.390149,0.349701,-0.0585152,0.40006,0,1.5708,0,2.93947,1.56505,2.93963
11.358,0.35,-0.0795629,0.389832,0.349701,-0.0589227,0.399824,0,1.5708,0,2.93732,1.56505,2.93748
11.36,0.35,-0.0799216,0.389513,0.3497,-0.0593291,0.399587,0,1.5708,0,2.93519,1.56505,2.93535
11.362,0.35,-0.080279,0.389192,0.3497,-0.0597347,0.399348,0,1.5708,0,2.93306,1.56505,2.93322
11.364,0.35,-0.0806351,0.388871,0.3497,-0.0601392,0.399108,0,1.5708,0,2.93094,1.56505,2.9311
11.366,0.35,-0.08099,0.388547,0.349699,-0.0605429,0.398865,0,1.5708,0,2.92883,1.56504,2.92899
11.368,0.35,-0.0813435,0.388223,0.349699,-0.0609455,0.398622,0,1.5708,0,2.92673,1.56504,2.92689
11.37,0.35,-0.0816957,0.387897,0.349699,-0.0613471,0.398376,0,1.5708,0,2.92463,1.56504,2.9248
11.372,0.35,-0.0820467,0.387569,0.349698,-0.0617478,0.398129,0,1.5708,0,2.92255,1.56504,2.92271
11.374,0.35,-0.0823963,0.38724,0.349698,-0.0621475,0.397881,0,1.5708,0,2.92047,1.56504,2.92064
11.376,0.35,-0.0827446,0.38691,0.349697,-0.0625462,0.397631,0,1.5708,0,2.9184,1.56503,2.91857
11.378,0.35,-0.0830916,0.386578,0.349697,-0.0629439,0.397379,0,1.5708,0,2.91634,1.56503,2.91651
11.38,0.35,-0.0834372,0.386245,0.349697,-0.0633405,0.397126,0,1.5708,0,2.91428,1.56503,2.91446
11.382,0.35,-0.0837815,0.385911,0.349696,-0.0637362,0.396871,0,1.5708,0,2.91224,1.56503,2.91241
11.384,0.35,-0.0841245,0.385575,0.349696,-0.0641308,0.396614,0,1.5708,0,2.9102,1.56503,2.91038
11.386,0.35,-0.0844661,0.385238,0.349695,-0.0645244,0.396356,0,1.5708,0,2.90818,1.56502,2.90835
11.388,0.35,-0.0848064,0.384899,0.349695,-0.064917,0.396097,0,1.5708,0,2.90616,1.56502,2.90633
11.39,0.35,-0.0851453,0.384559,0.349695,-0.0653085,0.395836,0,1.5708,0,2.90415,1.56502,2.90433
11.392,0.35,-0.0854829,0.384218,0.349694,-0.0656989,0.395573,0,1.5708,0,2.90214,1.56502,2.90232
11.394,0.35,-0.0858191,0.383875,0.349694,-0.0660884,0.395309,0,1.5708,0,2.90015,1.56502,2.90033
11.396,0.35,-0.0861539,0.383531,0.349693,-0.0664767,0.395043,0,1.5708,0,2.89817,1.56502,2.89835
11.398,0.35,-0.0864873,0.383186,0.349693,-0.066864,0.394775,0,1.5708,0,2.89619,1.56501,2.89637
11.4,0.35,-0.0868194,0.38284,0.349693,-0.0672502,0.394507,0,1.5708,0,2.89422,1.56501,2.89441
11.402,0.35,-0.08715,0.382492,0.349692,-0.0676353,0.394236,0,1.5708,0,2.89226,1.56501,2.89245
11.404,0.35,-0.0874793,0.382142,0.349692,-0.0680193,0.393964,0,1.5708,0,2.89031,1.56501,2.8905
11.406,0.35,-0.0878072,0.381792,0.349691,-0.0684023,0.393691,0,1.5708,0,2.88837,1.56501,2.88856
11.408,0.35,-0.0881336,0.38144,0.349691,-0.0687841,0.393416,0,1.5708,0,2.88643,1.565,2.88662
11.41,0.35,-0.0884587,0.381087,0.34969,-0.0691649,0.393139,0,1.5708,0,2.88451,1.565,2.8847
11.412,0.35,-0.0887823,0.380732,0.34969,-0.0695445,0.392861,0,1.5708,0,2.88259,1.565,2.88278
11.414,0.35,-0.0891045,0.380376,0.349689,-0.069923,0.392582,0,1.5708,0,2.88068,1.565,2.88088
11.416,0.35,-0.0894253,0.380019,0.349689,-0.0703004,0.392301,0,1.5708,0,2.87878,1.565,2.87898
11.418,0.35,-0.0897447,0.379661,0.349689,-0.0706766,0.392018,0,1.5708,0,2.87689,1.56499,2.87709
11.42,0.35,-0.0900626,0.379301,0.349688,-0.0710517,0.391734,0,1.5708,0,2.87501,1.56499,2.87521
11.422,0.35,-0.0903791,0.378941,0.349688,-0.0714257,0.391449,0,1.5708,0,2.87314,1.56499,2.87333
11.424,0.35,-0.0906941,0.378578,0.349687,-0.0717985,0.391162,0,1.5708,0,2.87127,1.56499,2.87147
11.426,0.35,-0.0910077,0.378215,0.349687,-0.0721702,0.390873,0,1.5708,0,2.86942,1.56499,2.86961
11.428,0.35,-0.0913199,0.37785,0.349686,-0.0725407,0.390583,0,1.5708,0,2.86757,1.56498,2.86777
11.43,0.35,-0.0916305,0.377484,0.349686,-0.07291,0.390292,0,1.5708,0,2.86573,1.56498,2.86593
11.432,0.35,-0.0919397,0.377117,0.349685,-0.0732782,0.389999,0,1.5708,0,2.8639,1.56498,2.8641
11.434,0.35,-0.0922475,0.376749,0.349685,-0.0736452,0.389704,0,1.5708,0,2.86208,1.56498,2.86228
11.436,0.35,-0.0925537,0.376379,0.349684,-0.074011,0.389408,0,1.5708,0,2.86026,1.56498,2.86046
11.438,0.35,-0.0928585,0.376009,0.349684,-0.0743756,0.389111,0,1.5708,0,2.85846,1.56497,2.85866
11.44,0.35,-0.0931618,0.375636,0.349683,-0.074739,0.388812,0,1.5708,0,2.85666,1.56497,2.85686
11.442,0.35,-0.0934636,0.375263,0.349683,-0.0751012,0.388512,0,1.5708,0,2.85487,1.56497,2.85508
11.444,0.35,-0.0937639,0.374889,0.349682,-0.0754622,0.388211,0,1.5708,0,2.8531,1.56497,2.8533
11.446,0.35,-0.0940627,0.374513,0.349682,-0.075822,0.387908,0,1.5708,0,2.85133,1.56497,2.85153
11.448,0.35,-0.09436,0.374136,0.349681,-0.0761806,0.387603,0,1.5708,0,2.84956,1.56496,2.84977
11.45,0.35,-0.0946558,0.373758,0.349681,-0.0765379,0.387297,0,1.5708,0,2.84781,1.56496,2.84802
11.452,0.35,-0.0949501,0.373379,0.34968,-0.076894,0.38699,0,1.5708,0,2.84607,1.56496,2.84627
11.454,0.35,-0.0952428,0.372999,0.34968,-0.0772489,0.386681,0,1.5708,0,2.84433,1.56496,2.84454
11.456,0.35,-0.0955341,0.372617,0.349679,-0.0776025,0.386371,0,1.5708,0,2.8426,1.56496,2.84281
11.458,0.35,-0.0958238,0.372234,0.349679,-0.0779549,0.386059,0,1.5708,0,2.84089,1.56495,2.84109
11.46,0.35,-0.0961119,0.371851,0.349678,-0.078306,0.385746,0,1.5708,0,2.83918,1.56495,2.83939
11.462,0.35,-0.0963986,0.371465,0.349678,-0.0786559,0.385432,0,1.5708,0,2.83748,1.56495,2.83769
11.464,0.35,-0.0966837,0.371079,0.349677,-0.0790045,0.385116,0,1.5708,0,2.83578,1.56495,2.83599
11.466,0.35,-0.0969672,0.370692,0.349677,-0.0793518,0.384799,0,1.5708,0,2.8341,1.56495,2.83431
11.468,0.35,-0.0972492,0.370304,0.349676,-0.0796979,0.384481,0,1.5708,0,2.83243,1.56494,2.83264
11.47,0.35,-0.0975296,0.369914,0.349676,-0.0800426,0.384161,0,1.5708,0,2.83076,1.56494,2.83097
11.472,0.35,-0.0978085,0.369523,0.349675,-0.0803861,0.383839,0,1.5708,0,2.8291,1.56494,2.82931
11.474,0.35,-0.0980858,0.369132,0.349674,-0.0807283,0.383517,0,1.5708,0,2.82745,1.56494,2.82767
11.476,0.35,-0.0983615,0.368739,0.349674,-0.0810692,0.383193,0,1.5708,0,2.82581,1.56493,2.82603
11.478,0.35,-0.0986357,0.368345,0.349673,-0.0814088,0.382867,0,1.5708,0,2.82418,1.56493,2.82439
11.48,0.35,-0.0989083,0.36795,0.349673,-0.081747,0.382541,0,1.5708,0,2.82256,1.56493,2.82277
11.482,0.35,-0.0991793,0.367553,0.349672,-0.082084,0.382213,0,1.5708,0,2.82094,1.56493,2.82116
11.484,0.35,-0.0994487,0.367156,0.349672,-0.0824196,0.381883,0,1.5708,0,2.81934,1.56493,2.81955
11.486,0.35,-0.0997166,0.366758,0.349671,-0.0827539,0.381552,0,1.5708,0,2.81774,1.56492,2.81796
11.488,0.35,-0.0999828,0.366358,0.349671,-0.0830869,0.38122,0,1.5708,0,2.81615,1.56492,2.81637
11.49,0.35,-0.100247,0.365958,0.34967,-0.0834185,0.380887,0,1.5708,0,2.81457,1.56492,2.81479
11.492,0.35,-0.10051,0.365556,0.349669,-0.0837488,0.380552,0,1.5708,0,2.813,1.56492,2.81322
11.494,0.35,-0.100772,0.365154,0.349669,-0.0840778,0.380216,0,1.5708,0,2.81144,1.56492,2.81166
11.496,0.35,-0.101032,0.36475,0.349668,-0.0844054,0.379879,0,1.5708,0,2.80988,1.56491,2.8101
11.498,0.35,-0.10129,0.364346,0.349668,-0.0847316,0.37954,0,1.5708,0,2.80834,1.56491,2.80856
11.5,0.35,-0.101546,0.36394,0.349667,-0.0850565,0.3792,0,1.5708,0,2.8068,1.56491,2.80702
11.502,0.35,-0.101801,0.363533,0.349667,-0.08538,0.378859,0,1.5708,0,2.80527,1.56491,2.80549
11.504,0.35,-0.102055,0.363126,0.349666,-0.0857021,0.378517,0,1.5708,0,2.80375,1.56491,2.80397
11.506,0.35,-0.102306,0.362717,0.349665,-0.0860229,0.378173,0,1.5708,0,2.80224,1.5649,2.80246
11.508,0.35,-0.102556,0.362307,0.349665,-0.0863423,0.377828,0,1.5708,0,2.80074,1.5649,2.80096
11.51,0.35,-0.102805,0.361896,0.349664,-0.0866602,0.377481,0,1.5708,0,2.79924,1.5649,2.79947
11.512,0.35,-0.103052,0.361485,0.349664,-0.0869768,0.377134,0,1.5708,0,2.79776,1.5649,2.79798
11.514,0.35,-0.103297,0.361072,0.349663,-0.087292,0.376785,0,1.5708,0,2.79628,1.5649,2.7965
11.516,0.35,-0.10354,0.360658,0.349662,-0.0876058,0.376435,0,1.5708,0,2.79481,1.5649,2.79504
11.518,0.35,-0.103782,0.360244,0.349662,-0.0879182,0.376083,0,1.5708,0,2.79335,1.56489,2.79358
11.52,0.35,-0.104022,0.359828,0.349661,-0.0882291,0.375731,0,1.5708,0,2.7919,1.56489,2.79212
11.522,0.35,-0.104261,0.359411,0.349661,-0.0885387,0.375377,0,1.5708,0,2.79046,1.56489,2.79068
11.524,0.35,-0.104497,0.358994,0.34966,-0.0888468,0.375022,0,1.5708,0,2.78902,1.56489,2.78925
11.526,0.35,-0.104733,0.358575,0.349659,-0.0891535,0.374666,0,1.5708,0,2.78759,1.56489,2.78782
11.528,0.35,-0.104966,0.358156,0.349659,-0.0894587,0.374308,0,1.5708,0,2.78618,1.56488,2.7864
11.53,0.35,-0.105198,0.357736,0.349658,-0.0897625,0.373949,0,1.5708,0,2.78477,1.56488,2.78499
11.532,0.35,-0.105428,0.357315,0.349658,-0.0900649,0.373589,0,1.5708,0,2.78337,1.56488,2.78359
11.534,0.35,-0.105656,0.356892,0.349657,-0.0903658,0.373228,0,1.5708,0,2.78197,1.56488,2.7822
11.536,0.35,-0.105883,0.356469,0.349656,-0.0906653,0.372866,0,1.5708,0,2.78059,1.56488,2.78082
11.538,0.35,-0.106108,0.356045,0.349656,-0.0909633,0.372502,0,1.5708,0,2.77921,1.56487,2.77944
11.54,0.35,-0.106331,0.35562,0.349655,-0.0912599,0.372137,0,1.5708,0,2.77785,1.56487,2.77808
11.542,0.35,-0.106553,0.355195,0.349654,-0.0915549,0.371772,0,1.5708,0,2.77649,1.56487,2.77672
11.544,0.35,-0.106773,0.354768,0.349654,-0.0918485,0.371404,0,1.5708,0,2.77514,1.56487,2.77537
11.546,0.35,-0.106991,0.35434,0.349653,-0.0921407,0.371036,0,1.5708,0,2.77379,1.56487,2.77403
11.548,0.35,-0.107208,0.353912,0.349653,-0.0924313,0.370667,0,1.5708,0,2.77246,1.56486,2.77269
11.55,0.35,-0.107422,0.353483,0.349652,-0.0927205,0.370296,0,1.5708,0,2.77113,1.56486,2.77137
11.552,0.35,-0.107636,0.353053,0.349651,-0.0930082,0.369924,0,1.5708,0,2.76982,1.56486,2.77005
11.554,0.35,-0.107847,0.352622,0.349651,-0.0932943,0.369552,0,1.5708,0,2.76851,1.56486,2.76874
11.556,0.35,-0.108057,0.35219,0.34965,-0.093579,0.369178,0,1.5708,0,2.76721,1.56486,2.76744
11.558,0.35,-0.108264,0.351757,0.349649,-0.0938622,0.368802,0,1.5708,0,2.76591,1.56485,2.76615
11.56,0.35,-0.108471,0.351324,0.349649,-0.0941438,0.368426,0,1.5708,0,2.76463,1.56485,2.76486
11.562,0.35,-0.108675,0.35089,0.349648,-0.094424,0.368049,0,1.5708,0,2.76335,1.56485,2.76359
11.564,0.35,-0.108878,0.350454,0.349648,-0.0947026,0.36767,0,1.5708,0,2.76209,1.56485,2.76232
11.566,0.35,-0.109079,0.350018,0.349647,-0.0949797,0.367291,0,1.5708,0,2.76083,1.56485,2.76106
11.568,0.35,-0.109278,0.349582,0.349646,-0.0952553,0.36691,0,1.5708,0,2.75958,1.56485,2.75981
11.57,0.35,-0.109475,0.349144,0.349646,-0.0955294,0.366528,0,1.5708,0,2.75833,1.56484,2.75857
11.572,0.35,-0.109671,0.348706,0.349645,-0.0958019,0.366145,0,1.5708,0,2.7571,1.56484,2.75734
11.574,0.35,-0.109865,0.348267,0.349644,-0.0960728,0.365761,0,1.5708,0,2.75587,1.56484,2.75611
11.576,0.35,-0.110057,0.347827,0.349644,-0.0963423,0.365376,0,1.5708,0,2.75465,1.56484,2.75489
11.578,0.35,-0.110248,0.347386,0.349643,-0.0966101,0.36499,0,1.5708,0,2.75344,1.56484,2.75368
11.58,0.35,-0.110436,0.346945,0.349642,-0.0968765,0.364603,0,1.5708,0,2.75224,1.56483,2.75248
11.582,0.35,-0.110623,0.346503,0.349642,-0.0971412,0.364215,0,1.5708,0,2.75105,1.56483,2.75129
11.584,0.35,-0.110808,0.34606,0.349641,-0.0974045,0.363825,0,1.5708,0,2.74986,1.56483,2.7501
11.586,0.35,-0.110992,0.345616,0.34964,-0.0976661,0.363435,0,1.5708,0,2.74868,1.56483,2.74892
11.588,0.35,-0.111173,0.345172,0.34964,-0.0979262,0.363043,0,1.5708,0,2.74751,1.56483,2.74775
11.59,0.35,-0.111353,0.344727,0.349639,-0.0981847,0.362651,0,1.5708,0,2.74635,1.56483,2.74659
11.592,0.35,-0.111531,0.344281,0.349638,-0.0984416,0.362257,0,1.5708,0,2.7452,1.56482,2.74544
11.594,0.35,-0.111707,0.343835,0.349638,-0.0986969,0.361863,0,1.5708,0,2.74405,1.56482,2.74429
11.596,0.35,-0.111882,0.343388,0.349637,-0.0989507,0.361467,0,1.5708,0,2.74291,1.56482,2.74316
11.598,0.35,-0.112054,0.34294,0.349636,-0.0992029,0.361071,0,1.5708,0,2.74178,1.56482,2.74203
11.6,0.35,-0.112225,0.342491,0.349636,-0.0994534,0.360673,0,1.5708,0,2.74066,1.56482,2.7409
11.602,0.35,-0.112394,0.342042,0.349635,-0.0997024,0.360275,0,1.5708,0,2.73955,1.56482,2.73979
11.604,0.35,-0.112562,0.341592,0.349634,-0.0999498,0.359875,0,1.5708,0,2.73844,1.56481,2.73869
11.606,0.35,-0.112727,0.341142,0.349634,-0.100196,0.359475,0,1.5708,0,2.73734,1.56481,2.73759
11.608,0.35,-0.112891,0.34069,0.349633,-0.10044,0.359073,0,1.5708,0,2.73625,1.56481,2.7365
11.61,0.35,-0.113053,0.340238,0.349632,-0.100682,0.358671,0,1.5708,0,2.73517,1.56481,2.73542
11.612,0.35,-0.113213,0.339786,0.349632,-0.100923,0.358268,0,1.5708,0,2.7341,1.56481,2.73434
11.614,0.35,-0.113371,0.339333,0.349631,-0.101162,0.357863,0,1.5708,0,2.73303,1.56481,2.73328
11.616,0.35,-0.113527,0.338879,0.34963,-0.1014,0.357458,0,1.5708,0,2.73197,1.5648,2.73222
11.618,0.35,-0.113682,0.338424,0.34963,-0.101636,0.357052,0,1.5708,0,2.73092,1.5648,2.73117
11.62,0.35,-0.113835,0.337969,0.349629,-0.101871,0.356644,0,1.5708,0,2.72988,1.5648,2.73013
11.622,0.35,-0.113986,0.337514,0.349628,-0.102103,0.356236,0,1.5708,0,2.72885,1.5648,2.72909
11.624,0.35,-0.114135,0.337058,0.349628,-0.102335,0.355827,0,1.5708,0,2.72782,1.5648,2.72806
11.626,0.35,-0.114282,0.336601,0.349627,-0.102564,0.355417,0,1.5708,0,2.7268,1.5648,2.72705
11.628,0.35,-0.114428,0.336143,0.349626,-0.102792,0.355006,0,1.5708,0,2.72579,1.56479,2.72603
11.63,0.35,-0.114571,0.335685,0.349625,-0.103018,0.354594,0,1.5708,0,2.72478,1.56479,2.72503
11.632,0.35,-0.114713,0.335227,0.349625,-0.103243,0.354182,0,1.5708,0,2.72379,1.56479,2.72403
11.634,0.35,-0.114853,0.334768,0.349624,-0.103466,0.353768,0,1.5708,0,2.7228,1.56479,2.72305
11.636,0.35,-0.114991,0.334308,0.349623,-0.103687,0.353354,0,1.5708,0,2.72182,1.56479,2.72207
11.638,0.35,-0.115127,0.333848,0.349623,-0.103906,0.352938,0,1.5708,0,2.72084,1.56479,2.72109
11.64,0.35,-0.115262,0.333387,0.349622,-0.104124,0.352522,0,1.5708,0,2.71988,1.56479,2.72013
11.642,0.35,-0.115395,0.332926,0.349621,-0.10434,0.352105,0,1.5708,0,2.71892,1.56478,2.71917
11.644,0.35,-0.115525,0.332464,0.349621,-0.104555,0.351687,0,1.5708,0,2.71797,1.56478,2.71822
11.646,0.35,-0.115654,0.332001,0.34962,-0.104768,0.351268,0,1.5708,0,2.71703,1.56478,2.71728
11.648,0.35,-0.115781,0.331539,0.349619,-0.104979,0.350849,0,1.5708,0,2.71609,1.56478,2.71634
11.65,0.35,-0.115907,0.331075,0.349619,-0.105189,0.350428,0,1.5708,0,2.71517,1.56478,2.71542
11.652,0.35,-0.11603,0.330611,0.349618,-0.105396,0.350007,0,1.5708,0,2.71425,1.56478,2.7145
11.654,0.35,-0.116151,0.330147,0.349617,-0.105603,0.349585,0,1.5708,0,2.71334,1.56478,2.71359
11.656,0.35,-0.116271,0.329682,0.349616,-0.105807,0.349162,0,1.5708,0,2.71243,1.56477,2.71268
11.658,0.35,-0.116389,0.329217,0.349615,-0.106011,0.348738,0,1.5708,0,2.71154,1.56477,2.71179
11.66,0.35,-0.116505,0.328751,0.349615,-0.106212,0.348313,0,1.5708,0,2.71065,1.56477,2.7109
11.662,0.35,-0.116619,0.328285,0.349614,-0.106412,0.347888,0,1.5708,0,2.70977,1.56477,2.71002
11.664,0.35,-0.116731,0.327818,0.349613,-0.10661,0.347462,0,1.5708,0,2.7089,1.56477,2.70914
11.666,0.35,-0.116841,0.327351,0.349612,-0.106807,0.347035,0,1.5708,0,2.70803,1.56477,2.70827
11.668,0.35,-0.11695,0.326883,0.349611,-0.107003,0.346607,0,1.5708,0,2.70717,1.56477,2.70741
11.67,0.35,-0.117057,0.326415,0.34961,-0.107196,0.346178,0,1.5708,0,2.70632,1.56476,2.70656
11.672,0.35,-0.117161,0.325947,0.349608,-0.107389,0.345749,0,1.5708,0,2.70548,1.56476,2.70571
11.674,0.35,-0.117264,0.325478,0.349607,-0.107579,0.345319,0,1.5708,0,2.70464,1.56476,2.70487
11.676,0.35,-0.117365,0.325009,0.349606,-0.107768,0.344888,0,1.5708,0,2.70381,1.56476,2.70404
11.678,0.35,-0.117464,0.324539,0.349605,-0.107956,0.344457,0,1.5708,0,2.70299,1.56476,2.70321
11.68,0.35,-0.117561,0.324069,0.349603,-0.108142,0.344024,0,1.5708,0,2.70218,1.56476,2.70239
11.682,0.35,-0.117657,0.323599,0.349602,-0.108326,0.343591,0,1.5708,0,2.70137,1.56476,2.70158
11.684,0.35,-0.11775,0.323128,0.349601,-0.108509,0.343158,0,1.5708,0,2.70057,1.56476,2.70077
11.686,0.35,-0.117842,0.322657,0.349599,-0.10869,0.342723,0,1.5708,0,2.69978,1.56475,2.69997
11.688,0.35,-0.117931,0.322185,0.349598,-0.108869,0.342288,0,1.5708,0,2.69899,1.56475,2.69918
11.69,0.35,-0.118019,0.321713,0.349596,-0.109046,0.341852,0,1.5708,0,2.69821,1.56475,2.69839
11.692,0.35,-0.118105,0.321241,0.349595,-0.109222,0.341416,0,1.5708,0,2.69744,1.56475,2.69761
11.694,0.35,-0.118189,0.320768,0.349593,-0.109396,0.340978,0,1.5708,0,2.69667,1.56475,2.69684
11.696,0.35,-0.118271,0.320295,0.349592,-0.109568,0.34054,0,1.5708,0,2.69591,1.56475,2.69608
11.698,0.35,-0.118352,0.319822,0.349591,-0.109738,0.340102,0,1.5708,0,2.69516,1.56475,2.69532
11.7,0.35,-0.11843,0.319349,0.349589,-0.109907,0.339662,0,1.5708,0,2.69441,1.56475,2.69457
11.702,0.35,-0.118506,0.318875,0.349588,-0.110073,0.339223,0,1.5708,0,2.69368,1.56475,2.69382
11.704,0.35,-0.118581,0.318401,0.349586,-0.110238,0.338782,0,1.5708,0,2.69295,1.56474,2.69309
11.706,0.35,-0.118654,0.317926,0.349585,-0.110401,0.338341,0,1.5708,0,2.69222,1.56474,2.69236
11.708,0.35,-0.118724,0.317451,0.349584,-0.110562,0.337899,0,1.5708,0,2.69151,1.56474,2.69164
11.71,0.35,-0.118793,0.316976,0.349582,-0.110722,0.337456,0,1.5708,0,2.6908,1.56474,2.69092
